loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,488,1,False,0,2025-02-22,7,0.0,0.14,0.15,5,22,0,1,0,,0.0
7,1985,1,False,0,2025-02-22,6,0.0,0.14,0.16,5,22,0,1,0,7.0,0.0
7,2735,1,False,0,2025-02-22,7,0.0,0.14,0.16,5,22,0,1,0,6.5,0.0
7,3664,1,False,0,2025-02-22,4,0.0,0.14,0.17,5,22,0,1,0,6.666666666666667,0.0
7,4052,1,False,0,2025-02-22,6,0.0,0.15,0.16,5,22,0,1,0,6.0,0.0
7,48,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,6.0,0.0
7,59,3,True,0,2025-02-22,10,0.0,0.02,0.02,5,22,0,1,0,5.166666666666667,0.0
7,82,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,5.857142857142857,0.0
7,86,3,True,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,5.0,0.0
7,87,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
7,94,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,4.285714285714286,0.0
7,103,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,3.7142857142857144,0.0
7,106,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,3.2857142857142856,0.0
7,167,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,3.142857142857143,0.0
7,212,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.8571428571428572,0.0
7,234,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,1.7142857142857142,0.0
7,281,3,True,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,1.4285714285714286,0.0
7,381,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,0.7142857142857143,0.0
7,415,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
7,440,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.5714285714285714,0.0
7,470,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.5714285714285714,0.0
7,493,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,0.42857142857142855,0.0
7,516,3,True,0,2025-02-22,16,0.0,0.02,0.02,5,22,0,1,0,0.42857142857142855,0.0
7,605,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,2.7142857142857144,0.0
7,612,3,True,0,2025-02-22,0,0.0,0.03,0.03,5,22,0,1,0,2.5714285714285716,0.0
7,620,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
7,650,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,2.2857142857142856,0.0
7,686,3,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
7,703,3,True,0,2025-02-22,6,0.0,0.02,0.02,5,22,0,1,0,2.857142857142857,0.0
7,742,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,3.7142857142857144,0.0
